LMK_KEY,ADDRESS1,ADDRESS2,ADDRESS3,POSTCODE,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_RATING,POTENTIAL_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,PROPERTY_TYPE,BUILT_FORM,INSPECTION_DATE,LOCAL_AUTHORITY,CONSTITUENCY,COUNTY,LODGEMENT_DATE,TRANSACTION_TYPE,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,LIGHTING_COST_CURRENT,LIGHTING_COST_POTENTIAL,HEATING_COST_CURRENT,HEATING_COST_POTENTIAL,HOT_WATER_COST_CURRENT,HOT_WATER_COST_POTENTIAL,TOTAL_FLOOR_AREA,ENERGY_TARIFF,MAINS_GAS_FLAG,FLOOR_LEVEL,FLAT_TOP_STOREY,FLAT_STOREY_COUNT,MAIN_HEATING_CONTROLS,MULTI_GLAZE_PROPORTION,GLAZED_TYPE,GLAZED_AREA,EXTENSION_COUNT,NUMBER_HABITABLE_ROOMS,NUMBER_HEATED_ROOMS,LOW_ENERGY_LIGHTING,NUMBER_OPEN_FIREPLACES,HOTWATER_DESCRIPTION,HOT_WATER_ENERGY_EFF,HOT_WATER_ENV_EFF,FLOOR_DESCRIPTION,FLOOR_ENERGY_EFF,FLOOR_ENV_EFF,WINDOWS_DESCRIPTION,WINDOWS_ENERGY_EFF,WINDOWS_ENV_EFF,WALLS_DESCRIPTION,WALLS_ENERGY_EFF,WALLS_ENV_EFF,SECONDHEAT_DESCRIPTION,SHEATING_ENERGY_EFF,SHEATING_ENV_EFF,ROOF_DESCRIPTION,ROOF_ENERGY_EFF,ROOF_ENV_EFF,MAINHEAT_DESCRIPTION,MAINHEAT_ENERGY_EFF,MAINHEAT_ENV_EFF,MAINHEATCONT_DESCRIPTION,MAINHEATC_ENERGY_EFF,MAINHEATC_ENV_EFF,LIGHTING_DESCRIPTION,LIGHTING_ENERGY_EFF,LIGHTING_ENV_EFF,MAIN_FUEL,WIND_TURBINE_COUNT,HEAT_LOSS_CORRIDOR,UNHEATED_CORRIDOR_LENGTH,FLOOR_HEIGHT,PHOTO_SUPPLY,SOLAR_WATER_HEATING_FLAG,MECHANICAL_VENTILATION,ADDRESS,LOCAL_AUTHORITY_LABEL,CONSTITUENCY_LABEL,POSTTOWN,CONSTRUCTION_AGE_BAND,LODGEMENT_DATETIME,TENURE,FIXED_LIGHTING_OUTLETS_COUNT,LOW_ENERGY_FIXED_LIGHT_COUNT,UPRN,UPRN_SOURCE
ff3fe761024b17ce3cbc98875be9eddd9eab585072b30879342302459fbb753d,2 GIBB SQUARE,HARTLEPOOL,,TS24 0LH,10000296525,D,B,67,81,House,Mid-Terrace,2021-02-23,E06000001,E14000733,,2021-03-03,marketed sale,63,77,239,147,3.8,42,2.4,71,71,662,604,93,65,90.0,off-peak 7 hour,Y,,,,,100,"double glazing, unknown install date",Normal,0,4,4,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, limited insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.62,0.0,N,natural,"2 GIBB SQUARE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1967-1975,2021-03-03 00:00:00,Owner-occupied,9,9,100110012353,Energy Assessor
dead0428fa2b1e296301584f153087410a57aa2af1de3df3a8aba25e930ab90c,46 THORNBURY CLOSE,HARTLEPOOL,,TS27 3RA,10000635889,C,B,73,84,House,Detached,2021-02-11,E06000001,E14000733,,2021-02-11,marketed sale,70,82,203,124,3.3,36,2.0,77,77,569,545,87,59,92.0,off-peak 7 hour,Y,,,,,100,double glazing installed during or after 2002,Normal,0,5,5,100,0,From main system,Good,Good,"Suspended, limited insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.35,0.0,N,natural,"46 THORNBURY CLOSE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1996-2002,2021-02-11 00:00:00,Owner-occupied,12,12,10009712319,Energy Assessor
d67d625312595ab5114a8e7f88d92b8e95792d0b65a06a50093e370dbc1beb79,15 ELLIOTT STREET,HARTLEPOOL,,TS26 8AZ,10000240004,C,C,75,76,Flat,Semi-Detached,2021-02-16,E06000001,E14000733,,2021-02-16,rental,78,80,221,205,1.3,39,1.2,35,35,252,234,76,76,34.0,off-peak 7 hour,Y,00,N,,,100,double glazing installed during or after 2002,Normal,0,2,2,100,0,From main system,Good,Good,"Suspended, limited insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,no corridor,,2.3,0.0,N,natural,"15 ELLIOTT STREET, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1996-2002,2021-02-16 00:00:00,Rented (social),5,5,100110010236,Energy Assessor
32772ba062deb8dae6cd15bb669f4b7ed4cd827b70982c21a29d9de400fe43b1,19 JOHN HOWE GARDENS,HARTLEPOOL,,TS24 9NQ,10000118101,B,B,86,88,House,Semi-Detached,2021-03-08,E06000001,E14000733,,2021-03-10,marketed sale,83,87,115,87,1.5,21,1.2,62,62,438,405,93,66,73.0,off-peak 7 hour,Y,,,,,100,double glazing installed during or after 2002,Normal,0,4,4,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.3,50.0,N,natural,"19 JOHN HOWE GARDENS, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1991-1995,2021-03-10 00:00:00,Owner-occupied,9,9,100110016402,Energy Assessor
495cb1db104d08979565e4139d8bb123a0dc9241e346b693f8ed079da50c44b8,77 SPALDING ROAD,HARTLEPOOL,,TS25 2JQ,10000423405,D,B,67,81,House,Semi-Detached,2021-02-15,E06000001,E14000733,,2021-02-17,marketed sale,62,77,236,138,4.1,42,2.4,76,76,699,603,104,72,98.0,off-peak 7 hour,Y,,,,,100,double glazing installed during or after 2002,Normal,1,5,5,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.38,0.0,N,natural,"77 SPALDING ROAD, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1967-1975,2021-02-17 00:00:00,Owner-occupied,12,12,100110028663,Energy Assessor
5fd6975c965bd5132dee71991a438daaf12576fa7eb051e92de5eca119d652b1,7 CATHERINE STREET,HARTLEPOOL,,TS24 0QB,10000712603,E,B,47,87,House,Mid-Terrace,2021-02-07,E06000001,E14000733,,2021-02-18,ECO assessment,46,72,382,195,5.7,65,2.9,79,93,1314,589,255,124,89.0,standard tariff,N,,,,,100,"double glazing, unknown install date",Normal,0,5,5,82,0,"Electric immersion, off-peak",Poor,Poor,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Room heaters, electric",Very Poor,Poor,Programmer and appliance thermostats,Good,Good,Low energy lighting in 82% of fixed outlets,Very Good,Very Good,electricity (not community),0,,,2.73,0.0,N,natural,"7 CATHERINE STREET, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-02-18 00:00:00,Owner-occupied,11,9,100110005892,Energy Assessor
6798118beefcb2d48ccec7cea83539b88cc4744d05184a2dd405a17765991587,Flat 3,10 Gladstone Street,,TS24 0PE,8299479668,D,C,58,69,Flat,Mid-Terrace,2021-02-18,E06000001,E14000733,,2021-02-18,marketed sale,53,68,378,261,3.2,67,2.2,43,43,585,431,86,57,49.0,off-peak 7 hour,Y,02,Y,,,33,double glazing installed during or after 2002,Normal,0,3,3,100,0,From main system,Good,Good,(another dwelling below),N/A,N/A,Partial double glazing,Poor,Poor,"Solid brick, as built, no insulation (assumed)",Poor,Poor,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,no corridor,,2.6,0.0,N,natural,"Flat 3, 10 Gladstone Street",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-02-18 00:00:00,Owner-occupied,5,5,100110673301,Address Matched
c8ded1530a8ddac1337e68aff9789e5663802ed7c86e519bf213aca4e17730ef,50 SYDENHAM ROAD,HARTLEPOOL,,TS25 1PZ,10000660013,D,B,56,81,House,Mid-Terrace,2021-03-10,E06000001,E14000733,,2021-03-11,marketed sale,51,79,311,133,5.5,54,2.4,77,77,1115,688,101,71,100.0,off-peak 7 hour,Y,,,,,100,"double glazing, unknown install date",Normal,2,4,4,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, electric",N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.99,0.0,N,natural,"50 SYDENHAM ROAD, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-03-11 00:00:00,Owner-occupied,20,20,100110030580,Energy Assessor
a3b84442e2edabb42cdc3b56e39a51a8144c06d8cf51cdae9aff6efb40354fc4,12 ST ABBS WALK,HARTLEPOOL,,TS24 7NW,10000149067,C,C,77,77,Flat,Semi-Detached,2021-02-18,E06000001,E14000733,,2021-02-18,rental,79,80,170,167,1.5,30,1.4,57,45,265,267,76,76,49.0,off-peak 7 hour,Y,01,Y,,,100,double glazing installed during or after 2002,Normal,0,2,2,71,0,From main system,Good,Good,(another dwelling below),N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 71% of fixed outlets,Very Good,Very Good,mains gas (not community),0,heated corridor,,2.38,0.0,N,natural,"12 ST ABBS WALK, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1976-1982,2021-02-18 00:00:00,Rented (social),7,5,100110028986,Energy Assessor
37891eb6582f7f784bb9e1818e88c1f577ea289dc20ffc79a4f2f0155f3f7137,22 MILLER CRESCENT,HARTLEPOOL,,TS24 9QZ,10000174357,E,C,49,74,House,Mid-Terrace,2021-02-16,E06000001,E14000733,,2021-02-18,marketed sale,41,68,402,206,6.5,71,3.4,72,72,1151,784,104,72,91.0,off-peak 7 hour,Y,,,,,100,"double glazing, unknown install date",Normal,0,5,5,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Timber frame, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, mains gas",N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.42,0.0,N,natural,"22 MILLER CRESCENT, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-02-18 00:00:00,Owner-occupied,12,12,100110021032,Energy Assessor
3dde4a4f5e1f8a21e95365b718de0d4fc8196f77e4ec962e9be2584d8fd64441,10 LUMLEY SQUARE,HARTLEPOOL,,TS24 0PL,10000051162,C,B,73,86,House,Mid-Terrace,2021-03-04,E06000001,E14000733,,2021-03-10,rental,71,84,186,98,2.9,33,1.6,71,71,499,460,99,69,90.0,off-peak 7 hour,Y,,,,,100,"double glazing, unknown install date",Normal,1,5,5,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.35,0.0,N,natural,"10 LUMLEY SQUARE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1967-1975,2021-03-10 00:00:00,Rented (private),11,11,100110019381,Energy Assessor
f9b3c8af93d92c5ba1c9110fc642c7c97c92ee847178fb5c80ce744e5469aa24,61 DUNOON ROAD,HARTLEPOOL,,TS25 4EQ,10000674875,D,B,68,84,House,Mid-Terrace,2021-02-09,E06000001,E14000733,,2021-02-18,ECO assessment,62,82,228,109,4.2,40,2.0,80,80,569,524,257,82,105.0,off-peak 7 hour,Y,,,,,100,"double glazing, unknown install date",Normal,0,5,5,100,0,"From main system, no cylinder thermostat",Average,Average,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 75 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.54,0.0,N,natural,"61 DUNOON ROAD, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-02-18 00:00:00,Rented (private),11,11,100110009381,Energy Assessor
556efdb54680e77d705fb900941df35c0f10eab98e4528a71a8a1e2b4aba9c0a,16 CORPORATION ROAD,HARTLEPOOL,,TS24 0LX,10000087970,C,C,74,75,Flat,Semi-Detached,2021-02-18,E06000001,E14000733,,2021-02-18,rental,76,76,191,187,1.7,34,1.7,61,46,317,318,73,73,52.0,off-peak 7 hour,Y,01,Y,,,100,double glazing installed during or after 2002,Normal,0,2,2,67,0,From main system,Good,Good,(another dwelling below),N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 67% of fixed outlets,Good,Good,mains gas (not community),0,no corridor,,2.28,0.0,N,natural,"16 CORPORATION ROAD, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-02-18 00:00:00,Rented (social),6,4,100110007645,Energy Assessor
9ea7513d17b350d89e017e35bf622ea192d78e065f76f210263a7f3e9f7bb747,56 EVERETT STREET,HARTLEPOOL,,TS26 0JB,10000672670,D,B,62,83,House,Mid-Terrace,2021-03-05,E06000001,E14000733,,2021-03-10,rental,60,83,298,125,3.5,52,1.5,96,56,680,518,91,62,66.0,off-peak 7 hour,Y,,,,,100,double glazing installed before 2002,Normal,2,4,4,29,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, electric",N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in 29% of fixed outlets,Average,Average,mains gas (not community),0,,,2.86,0.0,N,natural,"56 EVERETT STREET, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-03-10 00:00:00,Rented (private),7,2,100110010999,Energy Assessor
18124a4ae877496b41d58a15e27dcfc36b4bb7ebd2587b97614bb0277b2b47e9,"67, Northgate",,,TS24 0JX,9287077478,D,C,64,69,Flat,Mid-Terrace,2021-02-09,E06000001,E14000733,,2021-02-19,rental,63,68,250,217,3.3,44,2.8,92,65,647,571,88,88,75.0,off-peak 7 hour,Y,01,Y,,,100,double glazing installed during or after 2002,Normal,0,4,4,60,0,From main system,Good,Good,(other premises below),N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,"Room heaters, electric",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 60% of fixed outlets,Good,Good,mains gas (not community),0,no corridor,,2.4,0.0,N,natural,"67, Northgate",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-02-19 00:00:00,Rented (social),10,6,100110022799,Address Matched
2b2dce85e3b436626692bd8953f27d6093e6e02dc7e9975be15d77aed11b7d34,"45, Northgate",,,TS24 0JX,3225000078,C,C,71,73,Flat,Mid-Terrace,2021-02-09,E06000001,E14000733,,2021-02-19,rental,69,72,223,204,2.4,39,2.2,54,54,438,400,78,78,62.0,off-peak 7 hour,Y,01,Y,,,100,double glazing installed during or after 2002,Normal,0,3,3,100,0,From main system,Good,Good,(other premises below),N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,None,N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,no corridor,,2.4,0.0,N,natural,"45, Northgate",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-02-19 00:00:00,Rented (social),8,8,100110022791,Address Matched
26a72926a36791d13daeae6d349f04d4c9aa9ada00f81cc5e5eb829ebe6fd0a9,44 HAMILTON ROAD,HARTLEPOOL,,TS25 3EW,10000636199,C,C,70,74,Flat,Enclosed End-Terrace,2021-03-11,E06000001,E14000733,,2021-03-11,rental,73,77,235,198,1.8,41,1.5,53,38,364,314,73,73,43.0,off-peak 7 hour,Y,00,N,,,100,double glazing installed before 2002,Normal,0,2,2,60,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, electric",N/A,N/A,(another dwelling above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 60% of fixed outlets,Good,Good,mains gas (not community),0,heated corridor,,2.38,0.0,N,natural,"44 HAMILTON ROAD, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-03-11 00:00:00,Rented (social),5,3,100110013724,Energy Assessor
51fa824a2d1d7cd36bcc2e8f485d6540959166b13125e4d5b979223fbfb19e33,15 HOLDFORTH COURT,HARTLEPOOL,,TS24 9DF,10000079472,C,C,73,76,Flat,Semi-Detached,2021-03-05,E06000001,E14000733,,2021-03-05,rental,75,80,193,159,1.9,34,1.5,56,56,384,314,75,75,55.0,off-peak 7 hour,Y,00,N,,,100,double glazing installed during or after 2002,Normal,0,3,3,89,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,"Room heaters, electric",N/A,N/A,(another dwelling above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 89% of fixed outlets,Very Good,Very Good,mains gas (not community),0,unheated corridor,10.6,2.31,0.0,N,natural,"15 HOLDFORTH COURT, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1976-1982,2021-03-05 00:00:00,Rented (social),9,8,100110014841,Energy Assessor
9067e3ee93f4b31e7109cc1fdcfb3f96f7bde41af0f52b5c3ed5d2b9ba0660ed,23 RIDLEY COURT,HARTLEPOOL,,TS26 8BY,10000359851,C,B,73,89,House,Semi-Detached,2021-02-25,E06000001,E14000733,,2021-02-25,rental,73,90,210,80,2.2,37,0.9,95,55,369,347,89,62,60.0,off-peak 7 hour,Y,,,,,100,double glazing installed during or after 2002,Normal,0,4,4,29,0,From main system,Good,Good,"Solid, insulated (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 270 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 29% of fixed outlets,Average,Average,mains gas (not community),0,,,2.4,0.0,N,natural,"23 RIDLEY COURT, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 2003-2006,2021-02-25 00:00:00,Rented (social),7,2,100110026232,Energy Assessor
89ec1bad1c8a57e29fefffad23c8c3c454433428b0fb028da3d4fa941a9b4114,211 CATCOTE ROAD,HARTLEPOOL,,TS25 4RD,10000326673,D,B,61,86,House,Mid-Terrace,2021-03-03,E06000001,E14000733,,2021-03-04,marketed sale,54,84,302,101,4.4,53,1.5,67,67,597,444,264,71,83.0,off-peak 7 hour,Y,,,,,100,double glazing installed during or after 2002,Normal,0,4,4,100,0,"From main system, no cylinder thermostat",Poor,Poor,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Average,Average,"Room heaters, mains gas",N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.4,0.0,N,natural,"211 CATCOTE ROAD, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-03-04 00:00:00,Owner-occupied,9,9,100110005739,Energy Assessor
5a6f107f06fabad1c41f8b9df5337f8b4cb4da41bfb52f88badb934f5e75a02d,14 STEPHEN STREET,HARTLEPOOL,,TS26 8QB,10000214386,C,B,70,88,House,Mid-Terrace,2021-02-18,E06000001,E14000733,,2021-02-18,rental,68,88,235,91,2.9,41,1.1,65,65,498,388,90,62,69.0,off-peak 7 hour,Y,,,,,100,"double glazing, unknown install date",Normal,1,4,4,88,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,None,N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 88% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.4,0.0,N,natural,"14 STEPHEN STREET, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-02-18,Rented (private),8,7,100110029519,Energy Assessor
dc7b6f989bb730ee8256d5ca79cd747af30bd7bba2112d92b4973bc2f4e00adc,64 TORQUAY AVENUE,HARTLEPOOL,,TS25 3DU,10000678410,D,B,67,87,House,Mid-Terrace,2021-02-20,E06000001,E14000733,,2021-02-21,marketed sale,63,85,238,94,3.6,42,1.5,86,69,624,447,87,60,86.0,off-peak 7 hour,Y,,,,,100,double glazing installed during or after 2002,Normal,0,5,5,76,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,None,N/A,N/A,"Pitched, 75 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 76% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.4,0.0,N,natural,"64 TORQUAY AVENUE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-02-21,Owner-occupied,21,16,100110032280,Energy Assessor
f89d99a53eb00a26a6d537a662c5706595e1fbe95570ffb0d145bb05429b9ab9,98 MOWBRAY ROAD,HARTLEPOOL,,TS25 2NB,10000457785,C,B,71,84,House,Semi-Detached,2021-02-19,E06000001,E14000733,,2021-02-21,marketed sale,68,82,208,113,3.4,37,1.9,72,72,575,507,99,69,91.0,off-peak 7 hour,Y,,,,,100,double glazing installed during or after 2002,Normal,1,6,6,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 75 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.31,0.0,N,natural,"98 MOWBRAY ROAD, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1967-1975,2021-02-21,Owner-occupied,11,11,100110021960,Energy Assessor
79daef49bbdd0a43f2829b27645bd6e7ed0bc39c0952a9095a2d1daf39a0ad41,65 CHALLONER ROAD,HARTLEPOOL,,TS24 8HY,10000702652,D,B,68,86,House,Semi-Detached,2021-02-13,E06000001,E14000733,,2021-02-21,marketed sale,65,84,241,105,3.5,42,1.6,68,68,604,463,110,67,84.0,off-peak 7 hour,Y,,,,,100,double glazing installed during or after 2002,Normal,0,5,5,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.49,0.0,N,natural,"65 CHALLONER ROAD, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-02-21,Owner-occupied,23,23,100110005971,Energy Assessor
