LMK_KEY,ADDRESS1,ADDRESS2,ADDRESS3,POSTCODE,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_RATING,POTENTIAL_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,PROPERTY_TYPE,BUILT_FORM,INSPECTION_DATE,LOCAL_AUTHORITY,CONSTITUENCY,COUNTY,LODGEMENT_DATE,TRANSACTION_TYPE,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,LIGHTING_COST_CURRENT,LIGHTING_COST_POTENTIAL,HEATING_COST_CURRENT,HEATING_COST_POTENTIAL,HOT_WATER_COST_CURRENT,HOT_WATER_COST_POTENTIAL,TOTAL_FLOOR_AREA,ENERGY_TARIFF,MAINS_GAS_FLAG,FLOOR_LEVEL,FLAT_TOP_STOREY,FLAT_STOREY_COUNT,MAIN_HEATING_CONTROLS,MULTI_GLAZE_PROPORTION,GLAZED_TYPE,GLAZED_AREA,EXTENSION_COUNT,NUMBER_HABITABLE_ROOMS,NUMBER_HEATED_ROOMS,LOW_ENERGY_LIGHTING,NUMBER_OPEN_FIREPLACES,HOTWATER_DESCRIPTION,HOT_WATER_ENERGY_EFF,HOT_WATER_ENV_EFF,FLOOR_DESCRIPTION,FLOOR_ENERGY_EFF,FLOOR_ENV_EFF,WINDOWS_DESCRIPTION,WINDOWS_ENERGY_EFF,WINDOWS_ENV_EFF,WALLS_DESCRIPTION,WALLS_ENERGY_EFF,WALLS_ENV_EFF,SECONDHEAT_DESCRIPTION,SHEATING_ENERGY_EFF,SHEATING_ENV_EFF,ROOF_DESCRIPTION,ROOF_ENERGY_EFF,ROOF_ENV_EFF,MAINHEAT_DESCRIPTION,MAINHEAT_ENERGY_EFF,MAINHEAT_ENV_EFF,MAINHEATCONT_DESCRIPTION,MAINHEATC_ENERGY_EFF,MAINHEATC_ENV_EFF,LIGHTING_DESCRIPTION,LIGHTING_ENERGY_EFF,LIGHTING_ENV_EFF,MAIN_FUEL,WIND_TURBINE_COUNT,HEAT_LOSS_CORRIDOR,UNHEATED_CORRIDOR_LENGTH,FLOOR_HEIGHT,PHOTO_SUPPLY,SOLAR_WATER_HEATING_FLAG,MECHANICAL_VENTILATION,ADDRESS,LOCAL_AUTHORITY_LABEL,CONSTITUENCY_LABEL,POSTTOWN,CONSTRUCTION_AGE_BAND,LODGEMENT_DATETIME,TENURE,FIXED_LIGHTING_OUTLETS_COUNT,LOW_ENERGY_FIXED_LIGHT_COUNT,UPRN,UPRN_SOURCE
201838321812018120614592594089156,"22, Oxford Street",,,LE11 5DR,1604145568,D,C,56,74,House,End-Terrace,2018-12-05,E07000130,E14000797,Leicestershire,2018-12-06,rental (private),48,67,323,193,5.5,57,3.4,72,72,984,785,85,55,97,Unknown,Y,NODATA!,,,2106,100,"double glazing, unknown install date",Normal,1,6,6,91,0,From main system,Good,Good,"Suspended, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 91% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"22, Oxford Street",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: before 1900,2018-12-06 14:59:25,rental (private),,,100030456492,Address Matched
446974486852010030114205192000670,"13, Cobden Street",,,LE11 1AF,6010623768,F,E,23,43,House,Mid-Terrace,2010-03-01,E07000130,E14000797,Leicestershire,2010-03-01,rental (private),24,39,553,391,14,91,9.8,172,90,1986,1418,418,240,151.6,dual,Y,NO DATA!,,,2106,100,double glazing installed before 2002,Normal,0,8,5,8,0,"Electric immersion, off-peak",Very Poor,Poor,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, mains gas",N/A,N/A,"Pitched, 12 mm loft insulation",Very Poor,Very Poor,"Boiler and radiators, mains gas",Average,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 8% of fixed outlets,Very Poor,Very Poor,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.72,0,N,natural,"13, Cobden Street",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: before 1900,2010-03-01 14:20:51,rental (private),,,10070075188,Address Matched
1456260416632016062313124796278802,"75, East Avenue",Syston,,LE7 2EJ,1256855478,D,B,63,82,House,Semi-Detached,2016-06-23,E07000130,E14000625,Leicestershire,2016-06-23,marketed sale,58,78,238,117,4.8,43,2.4,126,74,854,653,131,79,110,dual,Y,NODATA!,,,2107,100,double glazing installed before 2002,Normal,1,7,7,31,1,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,"Room heaters, dual fuel (mineral and wood)",N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in 31% of fixed outlets,Average,Average,mains gas (not community),0,NO DATA!,,2.27,,N,natural,"75, East Avenue, Syston",Charnwood,Charnwood,LEICESTER,England and Wales: 1950-1966,2016-06-23 13:12:47,owner-occupied,,,100030415293,Address Matched
1677568659832018110914505563078391,5 Mulberry Court,Hall Croft,Shepshed,LE12 9GG,5133331678,B,A,83,98,House,Mid-Terrace,2018-11-09,E07000130,E14000797,Leicestershire,2018-11-09,new dwelling,87,102,102,-24,0.9,18,-0.2,42,42,178,178,53,30,50,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,100,0,"From main system, flue gas heat recovery",Very Good,Very Good,Average thermal transmittance 0.14 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.18 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.09 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"5 Mulberry Court, Hall Croft, Shepshed",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2018-11-09 14:50:55,unknown,10,10,10094171567,Address Matched
72201699802015113014370247452638,"2a, Elms Drive",Quorn,,LE12 8AF,4818894468,C,B,71,82,House,Detached,2015-11-27,E07000130,E14000797,Leicestershire,2015-11-30,marketed sale,66,77,183,118,4.7,32,3.1,142,78,804,758,137,89,146,Single,Y,NODATA!,,,2106,100,double glazing installed during or after 2002,Normal,2,7,7,17,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 17% of fixed outlets,Poor,Poor,mains gas (not community),0,NO DATA!,,,,N,natural,"2a, Elms Drive, Quorn",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1950-1966,2015-11-30 14:37:02,owner-occupied,,,100030441905,Address Matched
999213998732013090911123436278409,"31a, Britannia Street",Shepshed,,LE12 9AE,9916423178,G,D,17,63,Flat,Semi-Detached,2013-08-23,E07000130,E14000797,Leicestershire,2013-09-09,rental (private),23,61,641,248,7.9,119,3.2,66,41,957,576,809,101,66,Single,Y,1st,Y,,2602,60,double glazing installed during or after 2002,Normal,1,3,3,40,0,"Electric immersion, standard tariff",Very Poor,Very Poor,(other premises below),N/A,N/A,Partial double glazing,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, mains gas",Average,Average,Appliance thermostats,Good,Good,Low energy lighting in 40% of fixed outlets,Average,Average,mains gas (not community),0,no corridor,,,0,,natural,"31a, Britannia Street, Shepshed",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1900-1929,2013-09-09 11:12:34,rental (private),10,4,10091073136,Address Matched
583840483352011021114094591790181,"19, Wilton Avenue",,,LE11 2AS,1127313868,E,C,40,71,House,Detached,2011-01-31,E07000130,E14000797,Leicestershire,2011-02-11,marketed sale,35,66,458,214,8.4,77,3.9,108,60,1234,616,253,137,109.73,Single,Y,NO DATA!,,,2104,100,double glazing installed before 2002,Normal,2,6,6,20,0,"From main system, no cylinder thermostat",Poor,Average,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,"Room heaters, mains gas",N/A,N/A,"Pitched, 75 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Average,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 20% of fixed outlets,Poor,Poor,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.4,0,N,natural,"19, Wilton Avenue",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1967-1975,2011-02-11 14:09:45,owner-occupied,,,100030467517,Address Matched
577347859612011010511003795090389,"144, Hermitage Road",,,LE11 4PF,3938952868,C,C,70,77,House,Mid-Terrace,2011-01-05,E07000130,E14000797,Leicestershire,2011-01-05,rental (private),67,73,221,177,3.4,37,2.7,100,55,494,431,127,104,104.34,dual,Y,NO DATA!,,,2107,100,double glazing installed during or after 2002,Normal,0,5,5,18,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in 18% of fixed outlets,Poor,Poor,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.49,0,N,natural,"144, Hermitage Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1950-1966,2011-01-05 11:00:37,rental (private),,,100030446183,Address Matched
59337482852020083111035621200643,"105, Gracedieu Road",,,LE11 4QF,6364214468,D,B,59,87,House,Mid-Terrace,2020-08-28,E07000130,E14000797,Leicestershire,2020-08-31,rental (private),52,86,308,81,4.6,54,1.3,76,76,597,404,314,74,85,dual,Y,NODATA!,,,2104,100,double glazing installed during or after 2002,Normal,1,5,5,100,0,"From main system, no cylinder thermostat",Poor,Poor,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"105, Gracedieu Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1976-1982,2020-08-31 11:03:56,rental (private),,,100030444421,Address Matched
354336199922011081810103366238869,"4, Hollytree Close",,,LE11 2QX,6621976668,D,C,65,70,House,Detached,2011-08-17,E07000130,E14000797,Leicestershire,2011-08-18,marketed sale,60,66,198,168,6.4,38,5.5,102,72,1013,887,135,117,189.8,Single,Y,NODATA!,,,2104,100,double glazing installed before 2002,Normal,0,8,8,59,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 59% of fixed outlets,Good,Good,mains gas (not community),0,NO DATA!,,2.3,0,,natural,"4, Hollytree Close",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1991-1995,2011-08-18 10:10:33,owner-occupied,17,10,100030447009,Address Matched
1637176480712018060412020694080553,"28, Moorgate Avenue",Birstall,,LE4 3HH,5319048578,E,B,45,81,Bungalow,Detached,2018-06-01,E07000130,E14000625,Leicestershire,2018-06-04,marketed sale,31,80,544,125,7.3,92,1.8,124,56,1038,539,258,71,80,dual,Y,NODATA!,,,2401,100,"double glazing, unknown install date",Normal,0,5,5,0,0,"Electric immersion, off-peak",Very Poor,Poor,"Suspended, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, electric",N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,Electric storage heaters,Average,Very Poor,Manual charge control,Poor,Poor,No low energy lighting,Very Poor,Very Poor,electricity (not community),0,NO DATA!,,,,N,natural,"28, Moorgate Avenue, Birstall",Charnwood,Charnwood,LEICESTER,England and Wales: 1950-1966,2018-06-04 12:02:06,unknown,,,100030422462,Address Matched
265056014752009041412333105910465,Flat 4,"18, High Street",Quorn,LE12 8DT,4563450668,F,F,26,38,Flat,Detached,2009-04-14,E07000130,E14000797,Leicestershire,2009-04-14,rental (private),25,28,874,803,6.7,131.7,6.2,27,27,770,655,196,105,51.1,dual,N,1st,Y,2,2401,100,"double glazing, unknown install date",Normal,0,2,2,100,0,"Electric immersion, off-peak",Very Poor,Poor,"To unheated space, uninsulated (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,Portable electric heaters,N/A,N/A,"Pitched, 250mm loft insulation",Good,Good,Electric storage heaters,Poor,Very Poor,Manual charge control,Poor,Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,electricity - this is for backwards compatibility only and should not be used,0,unheated corridor,2.7,3.4,0,N,natural,"Flat 4, 18, High Street, Quorn",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: before 1900,2009-04-14 12:33:31,rental (private),,,100030446562,Address Matched
514588629922010071610112748658260,"60, Burns Road",,,LE11 4NE,6490208768,D,C,66,76,Bungalow,Mid-Terrace,2010-07-15,E07000130,E14000797,Leicestershire,2010-07-16,rental (social),61,72,333,237,2.7,56,1.9,39,29,457,347,92,75,49.19,dual,Y,NO DATA!,,,2107,100,double glazing installed before 2002,Normal,0,2,2,67,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 50 mm loft insulation",Poor,Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in 67% of fixed outlets,Good,Good,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.32,0,N,natural,"60, Burns Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1950-1966,2010-07-16 10:11:27,rental (social),,,100030436877,Address Matched
434743922032010021014124619968902,"102, Humberstone Lane",Thurmaston,,LE4 8HF,2279932768,D,C,59,71,House,Detached,2010-02-10,E07000130,E14000625,Leicestershire,2010-02-10,marketed sale,53,66,293,210,5.7,49,4.1,99,59,811,601,126,110,88.58,Single,Y,NO DATA!,,,2107,100,double glazing installed before 2002,Normal,1,5,5,31,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,None,N/A,N/A,"Roof room(s), insulated",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in 31% of fixed outlets,Average,Average,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.63,0,N,natural,"102, Humberstone Lane, Thurmaston",Charnwood,Charnwood,LEICESTER,England and Wales: 1967-1975,2010-02-10 14:12:46,owner-occupied,,,100030418721,Address Matched
726989789262011112409053393648819,"45, Hallaton Drive",Syston,,LE7 2DD,1989853968,C,C,76,77,House,Semi-Detached,2011-11-24,E07000130,E14000625,Leicestershire,2011-11-24,new dwelling,76,77,136,129,2.5,26,2.4,82,50,383,387,99,99,95,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,4,,From main system,Good,Good,Average thermal transmittance 0.21 W/m?K,Good,Good,Fully double glazed,Good,Good,Average thermal transmittance 0.28 W/m?K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.16 W/m?K,Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 36% of fixed outlets,Average,Average,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.33,,,NO DATA!,"45, Hallaton Drive, Syston",Charnwood,Charnwood,LEICESTER,NO DATA!,2011-11-24 09:05:33,,11,4,10070068869,Address Matched
257894512052009040111312700910267,Flat 3,1 White Hart Close,Thurmaston,LE4 8BU,2762200668,B,B,88,88,Flat,End-Terrace,2009-02-10,E07000130,E14000625,Leicestershire,2009-04-01,new dwelling,88,88,99,99,1,16,1,37,37,162,162,73,73,60.74,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,6,,From main system,Very Good,Very Good,Average thermal transmittance = 0.17 W/m?K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance = 0.14 W/m?K,Very Good,Very Good,None,N/A,N/A,(other premises above),N/A,N/A,"Boiler and radiators, mains gas",Very Good,Very Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in 86% of fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.28,,,NO DATA!,"Flat 3, 1 White Hart Close, Thurmaston",Charnwood,Charnwood,LEICESTER,NO DATA!,2009-04-01 11:31:27,,7,6,10070073641,Address Matched
116557159042014121019305744849908,"3, Bencroft Close",Anstey,,LE7 7DG,5055858468,E,C,48,70,House,Detached,2014-12-10,E07000130,E14000625,Leicestershire,2014-12-10,assessment for green deal,39,60,367,216,9.1,65,5.4,73,73,1657,1135,111,111,140,Single,Y,NODATA!,,,2106,100,"double glazing, unknown install date",Normal,2,6,6,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, mains gas",N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"3, Bencroft Close, Anstey",Charnwood,Charnwood,LEICESTER,England and Wales: 1950-1966,2014-12-10 19:30:57,owner-occupied,,,100030411248,Address Matched
1529585069262017032113245050198673,"17, Summerfield Drive",Anstey,,LE7 7QA,7550670578,B,A,83,92,House,Detached,2017-03-21,E07000130,E14000625,Leicestershire,2017-03-21,new dwelling,83,92,95,41,2.1,17,1,73,73,352,353,108,60,127,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.20 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.25 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"17, Summerfield Drive, Anstey",Charnwood,Charnwood,LEICESTER,NO DATA!,2017-03-21 13:24:50,owner-occupied,19,19,10091073169,Address Matched
714013589442011110213430695290028,9 Arguile Avenue,Anstey,,LE7 7SW,0400582968,B,B,83,83,House,Detached,2011-11-02,E07000130,E14000625,Leicestershire,2011-11-02,new dwelling,84,84,82,82,2.1,16,2.1,60,60,351,351,92,92,136.05,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,10,,From main system,Good,Good,Average thermal transmittance 0.14 W/m?K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.24 W/m?K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m?K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.4,,,NO DATA!,"9 Arguile Avenue, Anstey",Charnwood,Charnwood,LEICESTER,NO DATA!,2011-11-02 13:43:06,,10,10,10023778293,Address Matched
357701620062009090517013577248771,"3, Lime Close",Syston,,LE7 2AZ,7772207668,D,C,63,76,House,End-Terrace,2009-09-04,E07000130,E14000625,Leicestershire,2009-09-05,marketed sale,57,73,322,204,3.6,54,2.3,63,33,537,364,97,84,66.8,Single,Y,NO DATA!,,,2106,100,double glazing installed before 2002,Normal,0,4,4,10,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,None,N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Average,Average,Low energy lighting in 10% of fixed outlets,Poor,Poor,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.4,0,N,natural,"3, Lime Close, Syston",Charnwood,Charnwood,LEICESTER,England and Wales: 1967-1975,2009-09-05 17:01:35,owner-occupied,,,100030419871,Address Matched
1618785819922019061210564757328621,"20, Roundhouse Way",Barrow upon Soar,,LE12 8YU,2522117578,B,A,83,95,House,Detached,2019-06-12,E07000130,E14000797,Leicestershire,2019-06-12,new dwelling,86,97,93,13,1.3,16,0.2,61,61,222,222,76,47,80,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.12 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.20 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"20, Roundhouse Way, Barrow upon Soar",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2019-06-12 10:56:47,unknown,12,12,10093367521,Address Matched
1570258049262017082512434813378363,"42, Woodhouse Road",Quorn,,LE12 8AJ,6167463578,D,C,67,80,House,Detached,2017-08-23,E07000130,E14000797,Leicestershire,2017-08-25,marketed sale,59,74,217,132,6.1,38,3.7,94,94,1032,843,174,93,160,dual,Y,NODATA!,,,2106,100,"double glazing, unknown install date",Normal,2,7,7,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"42, Woodhouse Road, Quorn",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1976-1982,2017-08-25 12:43:48,owner-occupied,,,100030468006,Address Matched
228361310262009020916104087018541,"12, Sir Robert Martin Court",Windsor Road,,LE11 4LW,4874167568,D,D,58,62,Flat,End-Terrace,2009-01-29,E07000130,E14000797,Leicestershire,2009-02-09,rental (private),63,65,250,234,4.9,38,4.6,112,75,448,478,377,295,130.3,dual,N,1st,Y,2,2402,100,double glazing installed before 2002,Normal,0,5,5,50,0,"Electric immersion, off-peak",Very Poor,Poor,(other premises below),N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,"Room heaters, electric",N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,Electric storage heaters,Poor,Poor,Automatic charge control,Average,Average,Low energy lighting in 50% of fixed outlets,Good,Good,electricity - this is for backwards compatibility only and should not be used,0,heated corridor,,2.3,0,N,natural,"12, Sir Robert Martin Court, Windsor Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1967-1975,2009-02-09 16:10:40,rental (private),,,200000840194,Address Matched
